,0,1
209814,41962800,834
209815,41963000,834
209816,41963200,834
209817,41963400,834
209818,41963600,834
209819,41963800,834
209820,41964000,834
209821,41964200,834
209822,41964400,834
209823,41964600,834
209824,41964800,834
209825,41965000,834
209826,41965200,834
209827,41965400,834
209828,41965600,834
209829,41965800,834
209830,41966000,834
209831,41966200,834
209832,41966400,834
209833,41966600,834
209834,41966800,834
209835,41967000,834
209836,41967200,834
209837,41967400,834
209838,41967600,834
209839,41967800,834
209840,41968000,834
209841,41968200,834
209842,41968400,834
209843,41968600,834
209844,41968800,834
209845,41969000,834
209846,41969200,834
209847,41969400,834
209848,41969600,834
209849,41969800,834
209850,41970000,834
209851,41970200,834
209852,41970400,834
209853,41970600,834
209854,41970800,834
209855,41971000,834
209856,41971200,834
209857,41971400,834
209858,41971600,834
209859,41971800,834
209860,41972000,834
209861,41972200,834
209862,41972400,834
209863,41972600,834
209864,41972800,834
209865,41973000,834
209866,41973200,834
209867,41973400,834
209868,41973600,834
209869,41973800,834
209870,41974000,834
209871,41974200,834
209872,41974400,834
209873,41974600,834
209874,41974800,834
209875,41975000,834
209876,41975200,834
209877,41975400,834
209878,41975600,834
209879,41975800,834
209880,41976000,834
209881,41976200,834
209882,41976400,834
209883,41976600,834
209884,41976800,834
209885,41977000,834
209886,41977200,834
209887,41977400,834
209888,41977600,834
209889,41977800,834
209890,41978000,834
209891,41978200,834
209892,41978400,834
209893,41978600,834
209894,41978800,834
209895,41979000,834
209896,41979200,834
209897,41979400,834
209898,41979600,834
209899,41979800,834
209900,41980000,834
209901,41980200,834
209902,41980400,834
209903,41980600,834
209904,41980800,834
209905,41981000,834
209906,41981200,834
209907,41981400,834
209908,41981600,834
209909,41981800,834
209910,41982000,834
209911,41982200,834
209912,41982400,834
209913,41982600,834
209914,41982800,834
209915,41983000,834
209916,41983200,834
209917,41983400,834
209918,41983600,834
209919,41983800,834
209920,41984000,834
209921,41984200,834
209922,41984400,834
209923,41984600,834
209924,41984800,834
209925,41985000,834
209926,41985200,834
209927,41985400,834
209928,41985600,834
209929,41985800,834
209930,41986000,834
209931,41986200,834
209932,41986400,834
209933,41986600,834
209934,41986800,834
209935,41987000,834
209936,41987200,834
209937,41987400,834
209938,41987600,834
209939,41987800,834
209940,41988000,834
209941,41988200,834
209942,41988400,834
209943,41988600,834
209944,41988800,834
209945,41989000,834
209946,41989200,834
209947,41989400,834
209948,41989600,834
209949,41989800,834
209950,41990000,834
209951,41990200,834
209952,41990400,834
209953,41990600,834
209954,41990800,834
209955,41991000,834
209956,41991200,834
209957,41991400,834
209958,41991600,834
209959,41991800,834
209960,41992000,834
209961,41992200,834
209962,41992400,834
209963,41992600,834
209964,41992800,834
209965,41993000,834
209966,41993200,834
209967,41993400,834
209968,41993600,834
209969,41993800,834
209970,41994000,834
209971,41994200,834
209972,41994400,834
209973,41994600,834
209974,41994800,834
209975,41995000,834
209976,41995200,834
209977,41995400,834
209978,41995600,834
209979,41995800,834
209980,41996000,834
209981,41996200,834
209982,41996400,834
209983,41996600,834
209984,41996800,834
209985,41997000,834
209986,41997200,834
209987,41997400,834
209988,41997600,834
209989,41997800,834
209990,41998000,834
209991,41998200,834
209992,41998400,834
209993,41998600,834
209994,41998800,834
209995,41999000,834
209996,41999200,834
209997,41999400,834
209998,41999600,834
209999,41999800,834
210000,42000000,834
210001,42000200,834
210002,42000400,834
210003,42000600,834
210004,42000800,834
210005,42001000,834
210006,42001200,834
210007,42001400,834
210008,42001600,834
210009,42001800,834
210010,42002000,834
210011,42002200,834
210012,42002400,834
210013,42002600,834
210014,42002800,834
210015,42003000,834
210016,42003200,834
210017,42003400,834
210018,42003600,834
210019,42003800,834
210020,42004000,834
210021,42004200,834
210022,42004400,834
210023,42004600,834
210024,42004800,834
210025,42005000,834
210026,42005200,834
210027,42005400,834
210028,42005600,834
210029,42005800,834
210030,42006000,834
210031,42006200,834
210032,42006400,834
210033,42006600,834
210034,42006800,834
210035,42007000,834
210036,42007200,834
210037,42007400,834
210038,42007600,834
210039,42007800,834
210040,42008000,834
210041,42008200,834
210042,42008400,834
210043,42008600,834
210044,42008800,834
210045,42009000,834
210046,42009200,834
210047,42009400,834
210048,42009600,834
210049,42009800,834
210050,42010000,834
210051,42010200,834
210052,42010400,834
210053,42010600,834
210054,42010800,834
210055,42011000,834
210056,42011200,834
210057,42011400,834
210058,42011600,834
210059,42011800,834
210060,42012000,834
210061,42012200,834
210062,42012400,834
210063,42012600,834
210064,42012800,834
210065,42013000,834
210066,42013200,834
210067,42013400,834
210068,42013600,834
210069,42013800,834
210070,42014000,834
210071,42014200,834
210072,42014400,834
210073,42014600,834
210074,42014800,834
210075,42015000,834
210076,42015200,834
210077,42015400,834
210078,42015600,834
210079,42015800,834
210080,42016000,834
210081,42016200,834
210082,42016400,834
210083,42016600,834
210084,42016800,834
210085,42017000,834
210086,42017200,834
210087,42017400,834
210088,42017600,834
210089,42017800,834
210090,42018000,834
210091,42018200,834
210092,42018400,834
210093,42018600,834
210094,42018800,834
210095,42019000,834
210096,42019200,834
210097,42019400,834
210098,42019600,834
210099,42019800,834
210100,42020000,834
210101,42020200,834
210102,42020400,834
210103,42020600,834
210104,42020800,834
210105,42021000,834
210106,42021200,834
210107,42021400,834
210108,42021600,834
210109,42021800,834
210110,42022000,834
210111,42022200,834
210112,42022400,834
210113,42022600,834
210114,42022800,834
210115,42023000,834
210116,42023200,834
210117,42023400,834
210118,42023600,834
210119,42023800,834
210120,42024000,834
210121,42024200,834
210122,42024400,834
210123,42024600,834
210124,42024800,834
210125,42025000,834
210126,42025200,834
210127,42025400,834
210128,42025600,834
210129,42025800,834
210130,42026000,834
210131,42026200,834
210132,42026400,834
210133,42026600,834
210134,42026800,834
210135,42027000,834
210136,42027200,834
210137,42027400,834
210138,42027600,834
210139,42027800,834
210140,42028000,834
210141,42028200,834
210142,42028400,834
210143,42028600,834
210144,42028800,834
210145,42029000,834
210146,42029200,834
210147,42029400,834
210148,42029600,834
210149,42029800,834
210150,42030000,834
210151,42030200,834
210152,42030400,834
210153,42030600,834
210154,42030800,834
210155,42031000,834
210156,42031200,834
210157,42031400,834
210158,42031600,834
210159,42031800,834
210160,42032000,834
210161,42032200,834
210162,42032400,834
210163,42032600,834
210164,42032800,834
210165,42033000,834
210166,42033200,834
210167,42033400,834
210168,42033600,834
210169,42033800,834
210170,42034000,834
210171,42034200,834
210172,42034400,834
210173,42034600,834
210174,42034800,834
210175,42035000,834
210176,42035200,834
210177,42035400,834
210178,42035600,834
210179,42035800,834
210180,42036000,834
210181,42036200,834
210182,42036400,834
210183,42036600,834
210184,42036800,834
210185,42037000,834
210186,42037200,834
210187,42037400,834
210188,42037600,834
210189,42037800,834
210190,42038000,834
210191,42038200,834
210192,42038400,834
210193,42038600,834
210194,42038800,834
210195,42039000,834
210196,42039200,834
210197,42039400,834
210198,42039600,834
210199,42039800,834
210200,42040000,834
210201,42040200,834
210202,42040400,834
210203,42040600,834
210204,42040800,834
210205,42041000,834
210206,42041200,834
210207,42041400,834
210208,42041600,834
210209,42041800,834
210210,42042000,834
210211,42042200,834
210212,42042400,834
210213,42042600,834
210214,42042800,834
210215,42043000,834
210216,42043200,834
210217,42043400,834
210218,42043600,834
210219,42043800,834
210220,42044000,834
210221,42044200,834
210222,42044400,834
210223,42044600,834
210224,42044800,834
210225,42045000,834
210226,42045200,834
210227,42045400,834
210228,42045600,834
210229,42045800,834
210230,42046000,834
210231,42046200,834
210232,42046400,834
210233,42046600,834
210234,42046800,834
210235,42047000,834
210236,42047200,834
210237,42047400,834
210238,42047600,834
210239,42047800,834
210240,42048000,834
210241,42048200,834
210242,42048400,834
210243,42048600,834
210244,42048800,834
210245,42049000,834
210246,42049200,834
210247,42049400,834
210248,42049600,834
210249,42049800,834
210250,42050000,834
210251,42050200,834
210252,42050400,834
210253,42050600,834
210254,42050800,834
210255,42051000,834
210256,42051200,834
210257,42051400,834
210258,42051600,834
210259,42051800,834
210260,42052000,834
210261,42052200,834
210262,42052400,834
210263,42052600,834
210264,42052800,834
210265,42053000,834
210266,42053200,834
210267,42053400,834
210268,42053600,834
210269,42053800,834
210270,42054000,834
210271,42054200,834
210272,42054400,834
210273,42054600,834
210274,42054800,834
210275,42055000,834
210276,42055200,834
210277,42055400,834
210278,42055600,834
210279,42055800,834
210280,42056000,834
210281,42056200,834
210282,42056400,834
210283,42056600,834
210284,42056800,834
210285,42057000,834
210286,42057200,834
210287,42057400,834
210288,42057600,834
210289,42057800,834
210290,42058000,834
210291,42058200,834
210292,42058400,834
210293,42058600,834
210294,42058800,834
210295,42059000,834
210296,42059200,834
210297,42059400,834
210298,42059600,834
210299,42059800,834
210300,42060000,834
210301,42060200,834
210302,42060400,834
210303,42060600,834
210304,42060800,834
210305,42061000,834
210306,42061200,834
210307,42061400,834
210308,42061600,834
210309,42061800,834
210310,42062000,834
210311,42062200,834
210312,42062400,834
210313,42062600,834
210314,42062800,834
210315,42063000,834
210316,42063200,834
210317,42063400,834
210318,42063600,834
210319,42063800,834
210320,42064000,834
210321,42064200,834
210322,42064400,834
210323,42064600,834
210324,42064800,834
210325,42065000,834
210326,42065200,834
210327,42065400,834
210328,42065600,834
210329,42065800,834
210330,42066000,834
210331,42066200,834
210332,42066400,834
210333,42066600,834
210334,42066800,834
210335,42067000,834
210336,42067200,834
210337,42067400,834
210338,42067600,834
210339,42067800,834
210340,42068000,834
210341,42068200,834
210342,42068400,834
210343,42068600,834
210344,42068800,834
210345,42069000,834
210346,42069200,834
210347,42069400,834
210348,42069600,834
210349,42069800,834
210350,42070000,834
210351,42070200,834
210352,42070400,834
210353,42070600,834
210354,42070800,834
210355,42071000,834
210356,42071200,834
210357,42071400,834
210358,42071600,834
210359,42071800,834
210360,42072000,834
210361,42072200,834
210362,42072400,834
210363,42072600,834
210364,42072800,834
210365,42073000,834
210366,42073200,834
210367,42073400,834
210368,42073600,834
210369,42073800,834
210370,42074000,834
210371,42074200,834
210372,42074400,834
210373,42074600,834
210374,42074800,834
210375,42075000,834
210376,42075200,834
210377,42075400,834
210378,42075600,834
210379,42075800,834
210380,42076000,834
210381,42076200,834
210382,42076400,834
210383,42076600,834
210384,42076800,834
210385,42077000,834
210386,42077200,834
210387,42077400,834
210388,42077600,834
210389,42077800,834
210390,42078000,834
210391,42078200,834
210392,42078400,834
210393,42078600,834
210394,42078800,834
210395,42079000,834
210396,42079200,834
210397,42079400,834
210398,42079600,834
210399,42079800,834
210400,42080000,834
210401,42080200,834
210402,42080400,834
210403,42080600,834
210404,42080800,834
210405,42081000,834
210406,42081200,834
210407,42081400,834
210408,42081600,834
210409,42081800,834
210410,42082000,834
210411,42082200,834
210412,42082400,834
210413,42082600,834
210414,42082800,834
210415,42083000,834
210416,42083200,834
210417,42083400,834
210418,42083600,834
210419,42083800,834
210420,42084000,834
210421,42084200,834
210422,42084400,834
210423,42084600,834
210424,42084800,834
210425,42085000,834
210426,42085200,834
210427,42085400,834
210428,42085600,834
210429,42085800,834
210430,42086000,834
210431,42086200,834
210432,42086400,834
210433,42086600,834
210434,42086800,834
210435,42087000,834
210436,42087200,834
210437,42087400,834
210438,42087600,834
210439,42087800,834
210440,42088000,834
210441,42088200,834
210442,42088400,834
210443,42088600,834
210444,42088800,834
210445,42089000,834
210446,42089200,834
210447,42089400,834
210448,42089600,834
210449,42089800,834
210450,42090000,834
210451,42090200,834
210452,42090400,834
210453,42090600,834
210454,42090800,834
210455,42091000,834
210456,42091200,834
210457,42091400,834
210458,42091600,834
210459,42091800,834
210460,42092000,834
210461,42092200,834
210462,42092400,834
210463,42092600,834
210464,42092800,834
210465,42093000,834
210466,42093200,834
210467,42093400,834
210468,42093600,834
210469,42093800,834
210470,42094000,834
210471,42094200,834
210472,42094400,834
210473,42094600,834
210474,42094800,834
210475,42095000,834
210476,42095200,834
210477,42095400,834
210478,42095600,834
210479,42095800,834
210480,42096000,834
210481,42096200,834
210482,42096400,834
210483,42096600,834
210484,42096800,834
210485,42097000,834
210486,42097200,834
210487,42097400,834
210488,42097600,834
210489,42097800,834
210490,42098000,834
210491,42098200,834
210492,42098400,834
210493,42098600,834
210494,42098800,834
210495,42099000,834
210496,42099200,834
210497,42099400,834
210498,42099600,834
210499,42099800,834
210500,42100000,834
210501,42100200,834
210502,42100400,834
210503,42100600,834
210504,42100800,834
210505,42101000,834
210506,42101200,834
210507,42101400,834
210508,42101600,834
210509,42101800,834
210510,42102000,834
210511,42102200,834
210512,42102400,834
210513,42102600,834
210514,42102800,834
210515,42103000,834
210516,42103200,834
210517,42103400,834
210518,42103600,834
210519,42103800,834
210520,42104000,834
210521,42104200,834
210522,42104400,834
210523,42104600,834
210524,42104800,834
210525,42105000,834
210526,42105200,834
210527,42105400,834
210528,42105600,834
210529,42105800,834
210530,42106000,834
210531,42106200,834
210532,42106400,834
210533,42106600,834
210534,42106800,834
210535,42107000,834
210536,42107200,834
210537,42107400,834
210538,42107600,834
210539,42107800,834
210540,42108000,834
210541,42108200,834
210542,42108400,834
210543,42108600,834
210544,42108800,834
210545,42109000,834
210546,42109200,834
210547,42109400,834
210548,42109600,834
210549,42109800,834
210550,42110000,834
210551,42110200,834
210552,42110400,834
210553,42110600,834
210554,42110800,834
210555,42111000,834
210556,42111200,834
210557,42111400,834
210558,42111600,834
210559,42111800,834
210560,42112000,834
210561,42112200,834
210562,42112400,834
210563,42112600,834
210564,42112800,834
210565,42113000,834
210566,42113200,834
210567,42113400,834
210568,42113600,834
210569,42113800,834
210570,42114000,834
210571,42114200,834
210572,42114400,834
210573,42114600,834
210574,42114800,834
210575,42115000,834
210576,42115200,834
210577,42115400,834
210578,42115600,834
210579,42115800,834
210580,42116000,834
210581,42116200,834
210582,42116400,834
210583,42116600,834
210584,42116800,834
210585,42117000,834
210586,42117200,834
210587,42117400,834
210588,42117600,834
210589,42117800,834
210590,42118000,834
210591,42118200,834
210592,42118400,834
210593,42118600,834
210594,42118800,834
210595,42119000,834
210596,42119200,834
210597,42119400,834
210598,42119600,834
210599,42119800,834
210600,42120000,834
210601,42120200,834
210602,42120400,834
210603,42120600,834
210604,42120800,834
210605,42121000,834
210606,42121200,834
210607,42121400,834
210608,42121600,834
210609,42121800,834
210610,42122000,834
210611,42122200,834
210612,42122400,834
210613,42122600,834
210614,42122800,834
210615,42123000,834
210616,42123200,834
210617,42123400,834
210618,42123600,834
210619,42123800,834
210620,42124000,834
210621,42124200,834
210622,42124400,834
210623,42124600,834
210624,42124800,834
210625,42125000,834
210626,42125200,834
210627,42125400,834
210628,42125600,834
210629,42125800,834
210630,42126000,834
210631,42126200,834
210632,42126400,834
210633,42126600,834
210634,42126800,834
210635,42127000,834
210636,42127200,834
210637,42127400,834
210638,42127600,834
210639,42127800,834
210640,42128000,834
210641,42128200,834
210642,42128400,834
210643,42128600,834
210644,42128800,834
210645,42129000,834
210646,42129200,834
210647,42129400,834
210648,42129600,834
210649,42129800,834
210650,42130000,834
210651,42130200,834
210652,42130400,834
210653,42130600,834
210654,42130800,834
210655,42131000,834
210656,42131200,834
210657,42131400,834
210658,42131600,834
210659,42131800,834
210660,42132000,834
210661,42132200,834
210662,42132400,834
210663,42132600,834
210664,42132800,834
210665,42133000,834
210666,42133200,834
210667,42133400,834
210668,42133600,834
210669,42133800,834
210670,42134000,834
210671,42134200,834
210672,42134400,834
210673,42134600,834
210674,42134800,834
210675,42135000,834
210676,42135200,834
210677,42135400,834
210678,42135600,834
210679,42135800,834
210680,42136000,834
210681,42136200,834
210682,42136400,834
210683,42136600,834
210684,42136800,834
210685,42137000,834
210686,42137200,834
210687,42137400,834
210688,42137600,834
210689,42137800,834
210690,42138000,834
210691,42138200,834
210692,42138400,834
210693,42138600,834
210694,42138800,834
210695,42139000,834
210696,42139200,834
210697,42139400,834
210698,42139600,834
210699,42139800,834
210700,42140000,834
210701,42140200,834
210702,42140400,834
210703,42140600,834
210704,42140800,834
210705,42141000,834
210706,42141200,834
210707,42141400,834
210708,42141600,834
210709,42141800,834
210710,42142000,834
210711,42142200,834
210712,42142400,834
210713,42142600,834
210714,42142800,834
210715,42143000,834
210716,42143200,834
210717,42143400,834
210718,42143600,834
210719,42143800,834
210720,42144000,834
210721,42144200,834
210722,42144400,834
210723,42144600,834
210724,42144800,834
210725,42145000,834
210726,42145200,834
210727,42145400,834
210728,42145600,834
210729,42145800,834
210730,42146000,834
210731,42146200,834
210732,42146400,834
210733,42146600,834
210734,42146800,834
210735,42147000,834
210736,42147200,834
210737,42147400,834
210738,42147600,834
210739,42147800,834
210740,42148000,834
210741,42148200,834
210742,42148400,834
210743,42148600,834
210744,42148800,834
210745,42149000,834
210746,42149200,834
210747,42149400,834
210748,42149600,834
210749,42149800,834
210750,42150000,834
210751,42150200,834
210752,42150400,834
210753,42150600,834
210754,42150800,834
210755,42151000,834
210756,42151200,834
210757,42151400,834
210758,42151600,834
210759,42151800,834
210760,42152000,834
210761,42152200,834
210762,42152400,834
210763,42152600,834
210764,42152800,834
210765,42153000,834
210766,42153200,834
210767,42153400,834
210768,42153600,834
210769,42153800,834
210770,42154000,834
210771,42154200,834
210772,42154400,834
210773,42154600,834
210774,42154800,834
210775,42155000,834
210776,42155200,834
210777,42155400,834
210778,42155600,834
210779,42155800,834
210780,42156000,834
210781,42156200,834
210782,42156400,834
210783,42156600,834
210784,42156800,834
210785,42157000,834
210786,42157200,834
210787,42157400,834
210788,42157600,834
210789,42157800,834
210790,42158000,834
210791,42158200,834
210792,42158400,834
210793,42158600,834
210794,42158800,834
210795,42159000,834
210796,42159200,834
210797,42159400,834
210798,42159600,834
210799,42159800,834
210800,42160000,834
210801,42160200,834
210802,42160400,834
210803,42160600,834
210804,42160800,834
210805,42161000,834
210806,42161200,834
210807,42161400,834
210808,42161600,834
210809,42161800,834
210810,42162000,834
210811,42162200,834
210812,42162400,834
210813,42162600,834
210814,42162800,834
210815,42163000,834
210816,42163200,834
210817,42163400,834
210818,42163600,834
210819,42163800,834
210820,42164000,834
210821,42164200,834
210822,42164400,834
210823,42164600,834
210824,42164800,834
210825,42165000,834
210826,42165200,834
210827,42165400,834
210828,42165600,834
210829,42165800,834
210830,42166000,834
210831,42166200,834
210832,42166400,834
210833,42166600,834
210834,42166800,834
210835,42167000,834
210836,42167200,834
210837,42167400,834
210838,42167600,834
210839,42167800,834
210840,42168000,834
210841,42168200,834
210842,42168400,834
210843,42168600,834
210844,42168800,834
210845,42169000,834
210846,42169200,834
210847,42169400,834
210848,42169600,834
210849,42169800,834
210850,42170000,834
210851,42170200,834
210852,42170400,834
210853,42170600,834
210854,42170800,834
210855,42171000,834
210856,42171200,834
210857,42171400,834
210858,42171600,834
210859,42171800,834
210860,42172000,834
210861,42172200,834
210862,42172400,834
210863,42172600,834
210864,42172800,834
210865,42173000,834
210866,42173200,834
210867,42173400,834
210868,42173600,834
210869,42173800,834
210870,42174000,834
210871,42174200,834
210872,42174400,834
210873,42174600,834
210874,42174800,834
210875,42175000,834
210876,42175200,834
210877,42175400,834
210878,42175600,834
210879,42175800,834
210880,42176000,834
210881,42176200,834
210882,42176400,834
210883,42176600,834
210884,42176800,834
210885,42177000,834
210886,42177200,834
210887,42177400,834
210888,42177600,834
210889,42177800,834
210890,42178000,834
210891,42178200,834
210892,42178400,834
210893,42178600,834
210894,42178800,834
210895,42179000,834
210896,42179200,834
210897,42179400,834
210898,42179600,834
210899,42179800,834
210900,42180000,834
210901,42180200,834
210902,42180400,834
210903,42180600,834
210904,42180800,834
210905,42181000,834
210906,42181200,834
210907,42181400,834
210908,42181600,834
210909,42181800,834
210910,42182000,834
210911,42182200,834
210912,42182400,834
210913,42182600,834
210914,42182800,834
210915,42183000,834
210916,42183200,834
210917,42183400,834
210918,42183600,834
210919,42183800,834
210920,42184000,834
210921,42184200,834
210922,42184400,834
210923,42184600,834
210924,42184800,834
210925,42185000,834
210926,42185200,834
210927,42185400,834
210928,42185600,834
210929,42185800,834
210930,42186000,834
210931,42186200,834
210932,42186400,834
210933,42186600,834
210934,42186800,834
210935,42187000,834
210936,42187200,834
210937,42187400,834
210938,42187600,834
210939,42187800,834
210940,42188000,834
210941,42188200,834
210942,42188400,834
210943,42188600,834
210944,42188800,834
210945,42189000,834
210946,42189200,834
210947,42189400,834
210948,42189600,834
210949,42189800,834
210950,42190000,834
210951,42190200,834
210952,42190400,834
210953,42190600,834
210954,42190800,834
210955,42191000,834
210956,42191200,834
210957,42191400,834
210958,42191600,834
210959,42191800,834
210960,42192000,834
210961,42192200,834
210962,42192400,834
210963,42192600,834
210964,42192800,834
210965,42193000,834
210966,42193200,834
210967,42193400,834
210968,42193600,834
210969,42193800,834
210970,42194000,834
210971,42194200,834
210972,42194400,834
210973,42194600,834
210974,42194800,834
210975,42195000,834
210976,42195200,834
210977,42195400,834
210978,42195600,834
210979,42195800,834
210980,42196000,834
210981,42196200,834
210982,42196400,834
210983,42196600,834
210984,42196800,834
210985,42197000,834
210986,42197200,834
210987,42197400,834
210988,42197600,834
210989,42197800,834
210990,42198000,834
210991,42198200,834
210992,42198400,834
210993,42198600,834
210994,42198800,834
210995,42199000,834
210996,42199200,834
210997,42199400,834
210998,42199600,834
210999,42199800,834
211000,42200000,834
211001,42200200,834
211002,42200400,834
211003,42200600,834
211004,42200800,834
211005,42201000,834
211006,42201200,834
211007,42201400,834
211008,42201600,834
211009,42201800,834
211010,42202000,834
211011,42202200,834
211012,42202400,834
211013,42202600,834
211014,42202800,834
211015,42203000,834
211016,42203200,834
211017,42203400,834
211018,42203600,834
211019,42203800,834
211020,42204000,834
211021,42204200,834
211022,42204400,834
211023,42204600,834
211024,42204800,834
211025,42205000,834
211026,42205200,834
211027,42205400,834
211028,42205600,834
211029,42205800,834
211030,42206000,834
211031,42206200,834
211032,42206400,834
211033,42206600,834
211034,42206800,834
211035,42207000,834
211036,42207200,834
211037,42207400,834
211038,42207600,834
211039,42207800,834
211040,42208000,834
211041,42208200,834
211042,42208400,834
211043,42208600,834
211044,42208800,834
211045,42209000,834
211046,42209200,834
211047,42209400,834
211048,42209600,834
211049,42209800,834
211050,42210000,834
211051,42210200,834
211052,42210400,834
211053,42210600,834
211054,42210800,834
211055,42211000,834
211056,42211200,834
211057,42211400,834
211058,42211600,834
211059,42211800,834
211060,42212000,834
211061,42212200,834
211062,42212400,834
211063,42212600,834
211064,42212800,834
211065,42213000,834
211066,42213200,834
211067,42213400,834
211068,42213600,834
211069,42213800,834
211070,42214000,834
211071,42214200,834
211072,42214400,834
211073,42214600,834
211074,42214800,834
211075,42215000,834
211076,42215200,834
211077,42215400,834
211078,42215600,834
211079,42215800,834
211080,42216000,834
211081,42216200,834
211082,42216400,834
211083,42216600,834
211084,42216800,834
211085,42217000,834
211086,42217200,834
211087,42217400,834
211088,42217600,834
211089,42217800,834
211090,42218000,834
211091,42218200,834
211092,42218400,834
211093,42218600,834
211094,42218800,834
211095,42219000,834
211096,42219200,834
211097,42219400,834
211098,42219600,834
211099,42219800,834
211100,42220000,834
211101,42220200,834
211102,42220400,834
211103,42220600,834
211104,42220800,834
211105,42221000,834
211106,42221200,834
211107,42221400,834
211108,42221600,834
211109,42221800,834
211110,42222000,834
211111,42222200,834
211112,42222400,834
211113,42222600,834
211114,42222800,834
211115,42223000,834
211116,42223200,834
211117,42223400,834
211118,42223600,834
211119,42223800,834
211120,42224000,834
211121,42224200,834
211122,42224400,834
211123,42224600,834
211124,42224800,834
211125,42225000,834
211126,42225200,834
211127,42225400,834
211128,42225600,834
211129,42225800,834
211130,42226000,834
211131,42226200,834
211132,42226400,834
211133,42226600,834
211134,42226800,834
211135,42227000,834
211136,42227200,834
211137,42227400,834
211138,42227600,834
211139,42227800,834
211140,42228000,834
211141,42228200,834
211142,42228400,834
211143,42228600,834
211144,42228800,834
211145,42229000,834
211146,42229200,834
211147,42229400,834
211148,42229600,834
211149,42229800,834
211150,42230000,834
211151,42230200,834
211152,42230400,834
211153,42230600,834
211154,42230800,834
211155,42231000,834
211156,42231200,834
211157,42231400,834
211158,42231600,834
211159,42231800,834
211160,42232000,834
211161,42232200,834
211162,42232400,834
211163,42232600,834
211164,42232800,834
211165,42233000,834
211166,42233200,834
211167,42233400,834
211168,42233600,834
211169,42233800,834
211170,42234000,834
211171,42234200,834
211172,42234400,834
211173,42234600,834
211174,42234800,834
211175,42235000,834
211176,42235200,834
211177,42235400,834
211178,42235600,834
211179,42235800,834
211180,42236000,834
211181,42236200,834
211182,42236400,834
211183,42236600,834
211184,42236800,834
211185,42237000,834
211186,42237200,834
211187,42237400,834
211188,42237600,834
211189,42237800,834
211190,42238000,834
211191,42238200,834
211192,42238400,834
211193,42238600,834
211194,42238800,834
211195,42239000,834
211196,42239200,834
211197,42239400,834
211198,42239600,834
211199,42239800,834
211200,42240000,834
211201,42240200,834
211202,42240400,834
211203,42240600,834
211204,42240800,834
211205,42241000,834
211206,42241200,834
211207,42241400,834
211208,42241600,834
211209,42241800,834
211210,42242000,834
211211,42242200,834
211212,42242400,834
211213,42242600,834
211214,42242800,834
211215,42243000,834
211216,42243200,834
211217,42243400,834
211218,42243600,834
211219,42243800,834
211220,42244000,834
211221,42244200,834
211222,42244400,834
211223,42244600,834
211224,42244800,834
211225,42245000,834
211226,42245200,834
211227,42245400,834
211228,42245600,834
211229,42245800,834
211230,42246000,834
211231,42246200,834
211232,42246400,834
211233,42246600,834
211234,42246800,834
211235,42247000,834
211236,42247200,834
211237,42247400,834
211238,42247600,834
211239,42247800,834
211240,42248000,834
211241,42248200,834
211242,42248400,834
211243,42248600,834
211244,42248800,834
211245,42249000,834
211246,42249200,834
211247,42249400,834
211248,42249600,834
211249,42249800,834
211250,42250000,834
211251,42250200,834
211252,42250400,834
211253,42250600,834
211254,42250800,834
211255,42251000,834
211256,42251200,834
211257,42251400,834
211258,42251600,834
211259,42251800,834
211260,42252000,834
211261,42252200,834
211262,42252400,834
211263,42252600,834
211264,42252800,834
211265,42253000,834
211266,42253200,834
211267,42253400,834
211268,42253600,834
211269,42253800,834
211270,42254000,834
211271,42254200,834
211272,42254400,834
211273,42254600,834
211274,42254800,834
211275,42255000,834
211276,42255200,834
211277,42255400,834
211278,42255600,834
211279,42255800,834
211280,42256000,834
211281,42256200,834
211282,42256400,834
211283,42256600,834
211284,42256800,834
211285,42257000,834
211286,42257200,834
211287,42257400,834
211288,42257600,834
211289,42257800,834
211290,42258000,834
211291,42258200,834
211292,42258400,834
211293,42258600,834
211294,42258800,834
211295,42259000,834
211296,42259200,834
211297,42259400,834
211298,42259600,834
211299,42259800,834
211300,42260000,834
211301,42260200,834
211302,42260400,834
211303,42260600,834
211304,42260800,834
211305,42261000,834
211306,42261200,834
211307,42261400,834
211308,42261600,834
211309,42261800,834
211310,42262000,834
211311,42262200,834
211312,42262400,834
211313,42262600,834
211314,42262800,834
211315,42263000,834
211316,42263200,834
211317,42263400,834
211318,42263600,834
211319,42263800,834
211320,42264000,834
211321,42264200,834
211322,42264400,834
211323,42264600,834
211324,42264800,834
211325,42265000,834
211326,42265200,834
211327,42265400,834
211328,42265600,834
211329,42265800,834
211330,42266000,834
211331,42266200,834
211332,42266400,834
211333,42266600,834
211334,42266800,834
211335,42267000,834
211336,42267200,834
211337,42267400,834
211338,42267600,834
211339,42267800,834
211340,42268000,834
211341,42268200,834
211342,42268400,834
211343,42268600,834
211344,42268800,834
211345,42269000,834
211346,42269200,834
211347,42269400,834
211348,42269600,834
211349,42269800,834
211350,42270000,834
211351,42270200,834
211352,42270400,834
211353,42270600,834
211354,42270800,834
211355,42271000,834
211356,42271200,834
211357,42271400,834
211358,42271600,834
211359,42271800,834
211360,42272000,834
211361,42272200,834
211362,42272400,834
211363,42272600,834
211364,42272800,834
211365,42273000,834
211366,42273200,834
211367,42273400,834
211368,42273600,834
